metro,zip,competitors
"Albuquerque, NM Metro Area",87102,
"Bakersfield, CA Metro Area",93301,
"Baton Rouge, LA Metro Area",70806,
"Birmingham-Hoover, AL Metro Area",35203,
"Buffalo-Cheektowaga, NY Metro Area",14202,
"Cape Coral-Fort Myers, FL Metro Area",33901,
"Columbia, SC Metro Area",29201,
"Dayton-Kettering, OH Metro Area",45402,
"El Paso, TX Metro Area",79930,
"Fresno, CA Metro Area",93721,
"Greensboro-High Point, NC Metro Area",27401,
"Greenville-Anderson, SC Metro Area",29605,
"Indianapolis-Carmel-Anderson, IN Metro Area",46204,
"Knoxville, TN Metro Area",37902,
"Las Vegas-Henderson-Paradise, NV Metro Area",89101,
"Little Rock-North Little Rock-Conway, AR Metro Area",72201,
"Louisville/Jefferson County, KY-IN Metro Area",40202,
"McAllen-Edinburg-Mission, TX Metro Area",78501,
"Memphis, TN-MS-AR Metro Area",38104,
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",33137,
"New Orleans-Metairie, LA Metro Area",70117,
"Oklahoma City, OK Metro Area",73104,
"Orlando-Kissimmee-Sanford, FL Metro Area",32801,
"Phoenix-Mesa-Chandler, AZ Metro Area",85004,
"Pittsburgh, PA Metro Area",15222,
"Riverside-San Bernardino-Ontario, CA Metro Area",92501,
"San Antonio-New Braunfels, TX Metro Area",78205,
"Tampa-St. Petersburg-Clearwater, FL Metro Area",33602,
"Tucson, AZ Metro Area",85701,
"Tulsa, OK Metro Area",74120,
