,METRO
5,"Albuquerque, NM Metro Area"
17,"Atlanta-Sandy Springs-Alpharetta, GA Metro Area"
22,"Bakersfield, CA Metro Area"
26,"Baton Rouge, LA Metro Area"
35,"Birmingham-Hoover, AL Metro Area"
49,"Buffalo-Cheektowaga, NY Metro Area"
54,"Cape Coral-Fort Myers, FL Metro Area"
68,"Chicago-Naperville-Elgin, IL-IN-WI Metro Area"
72,"Cleveland-Elyria, OH Metro Area"
78,"Columbia, SC Metro Area"
86,"Dallas-Fort Worth-Arlington, TX Metro Area"
91,"Dayton-Kettering, OH Metro Area"
97,"Detroit-Warren-Dearborn, MI Metro Area"
106,"El Paso, TX Metro Area"
127,"Fresno, CA Metro Area"
142,"Greensboro-High Point, NC Metro Area"
143,"Greenville-Anderson, SC Metro Area"
159,"Houston-The Woodlands-Sugar Land, TX Metro Area"
163,"Indianapolis-Carmel-Anderson, IN Metro Area"
185,"Knoxville, TN Metro Area"
197,"Las Vegas-Henderson-Paradise, NV Metro Area"
206,"Little Rock-North Little Rock-Conway, AR Metro Area"
210,"Los Angeles-Long Beach-Anaheim, CA Metro Area"
211,"Louisville/Jefferson County, KY-IN Metro Area"
221,"McAllen-Edinburg-Mission, TX Metro Area"
223,"Memphis, TN-MS-AR Metro Area"
225,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area"
248,"New Orleans-Metairie, LA Metro Area"
249,"New York-Newark-Jersey City, NY-NJ-PA Metro Area"
257,"Oklahoma City, OK Metro Area"
260,"Orlando-Kissimmee-Sanford, FL Metro Area"
270,"Phoenix-Mesa-Chandler, AZ Metro Area"
272,"Pittsburgh, PA Metro Area"
291,"Riverside-San Bernardino-Ontario, CA Metro Area"
305,"San Antonio-New Braunfels, TX Metro Area"
335,"St. Louis, MO-IL Metro Area"
342,"Tampa-St. Petersburg-Clearwater, FL Metro Area"
349,"Tucson, AZ Metro Area"
350,"Tulsa, OK Metro Area"
